endpoint,concentration_mg_per_ml,predicted
germination_percent,0.0,53.57825055502549
germination_percent,1.0,53.578250555025505
germination_percent,2.5,53.5782505550255
germination_percent,5.0,53.03479133658664
germination_percent,10.0,51.340713913812
germination_percent,25.0,50.69292469566118
root_length_mm,0.0,44.19211601424887
root_length_mm,1.0,44.08949007250427
root_length_mm,2.5,44.06203126118825
root_length_mm,5.0,42.94108942579513
root_length_mm,10.0,41.293554003311556
root_length_mm,25.0,34.61738278961372
shoot_length_mm,0.0,52.818357284400435
shoot_length_mm,1.0,52.649568761806904
shoot_length_mm,2.5,52.43632138107574
shoot_length_mm,5.0,50.97959479388175
shoot_length_mm,10.0,47.49839010095544
shoot_length_mm,25.0,42.91295058281328
