endpoint,concentration_mg_per_ml,predicted,lower_90pct,upper_90pct
germination_percent,0.0,53.57825055502549,32.66228223302926,74.49421887702172
germination_percent,1.0,53.578250555025505,32.6622822330293,74.49421887702171
germination_percent,2.5,53.5782505550255,32.66228223302929,74.49421887702171
germination_percent,5.0,53.03479133658664,32.11882301459042,73.95075965858287
germination_percent,10.0,51.340713913812,30.424745591815768,72.25668223580824
germination_percent,25.0,50.69292469566118,29.776956373664962,71.60889301765741
root_length_mm,0.0,44.19211601424887,28.50822659521016,59.876005433287574
root_length_mm,1.0,44.08949007250427,28.405600653465562,59.773379491542975
root_length_mm,2.5,44.06203126118825,28.37814184214955,59.74592068022696
root_length_mm,5.0,42.94108942579513,27.25720000675642,58.624978844833834
root_length_mm,10.0,41.293554003311556,25.609664584272842,56.97744342235027
root_length_mm,25.0,34.61738278961372,18.933493370575,50.30127220865244
shoot_length_mm,0.0,52.818357284400435,35.39545337952711,70.24126118927376
shoot_length_mm,1.0,52.649568761806904,35.22666485693358,70.07247266668023
shoot_length_mm,2.5,52.43632138107574,35.01341747620242,69.85922528594907
shoot_length_mm,5.0,50.97959479388175,33.55669088900842,68.40249869875508
shoot_length_mm,10.0,47.49839010095544,30.075486196082117,64.92129400582877
shoot_length_mm,25.0,42.91295058281328,25.490046677939954,60.3358544876866
