endpoint,concentration_mg_per_ml,predicted_point,predicted_lower_90,predicted_upper_90,observed_mean,observed_sd,has_wet_lab_data
germination_percent,0.0,53.57825055502549,32.66228223302926,74.49421887702172,,,False
germination_percent,1.0,53.57825055502551,32.6622822330293,74.49421887702171,,,False
germination_percent,2.5,53.5782505550255,32.66228223302929,74.49421887702171,,,False
germination_percent,5.0,53.03479133658664,32.11882301459042,73.95075965858287,,,False
germination_percent,10.0,51.340713913812,30.424745591815768,72.25668223580824,,,False
germination_percent,25.0,50.69292469566118,29.77695637366496,71.60889301765741,,,False
root_length_mm,0.0,44.19211601424887,28.50822659521016,59.87600543328757,53.71199444333333,7.337431789296453,True
root_length_mm,1.0,44.08949007250427,28.40560065346556,59.773379491542975,40.86828333333333,4.204828684183619,True
root_length_mm,2.5,44.06203126118825,28.37814184214955,59.74592068022696,38.33708333333333,7.288215521019761,True
root_length_mm,5.0,42.94108942579513,27.25720000675642,58.62497884483384,46.25223333333333,9.823625977246554,True
root_length_mm,10.0,41.29355400331156,25.60966458427284,56.97744342235027,43.943533333333335,1.4165847718485944,True
root_length_mm,25.0,34.61738278961372,18.933493370575,50.30127220865244,33.764783333333334,3.2059409587254315,True
shoot_length_mm,0.0,52.81835728440044,35.39545337952711,70.24126118927376,54.13108333333334,0.9486548481051118,True
shoot_length_mm,1.0,52.6495687618069,35.22666485693358,70.07247266668023,47.9415,4.083255296023015,True
shoot_length_mm,2.5,52.43632138107574,35.01341747620242,69.85922528594907,53.77225000000001,1.2231541450283379,True
shoot_length_mm,5.0,50.97959479388175,33.55669088900842,68.40249869875508,44.4615,2.6864165374155973,True
shoot_length_mm,10.0,47.49839010095544,30.07548619608212,64.92129400582877,47.437333333333335,1.9774548404030206,True
shoot_length_mm,25.0,42.91295058281328,25.490046677939954,60.3358544876866,38.951,2.103268275208846,True
